Feature,Importance
lag_1,0.9486582588231307
hour,0.019622908000165497
lag_22,0.008075840475854856
lag_2,0.006500279499474607
lag_3,0.0018377190609451329
lag_10,0.0015639257540707976
lag_21,0.0014826612985987745
lag_20,0.0014453571216377192
lag_19,0.0013606993261091104
lag_9,0.0010833046646326167
lag_5,0.0010066369026494758
lag_11,0.0009007200257512886
lag_7,0.0007820689304207098
lag_4,0.0007597831999830396
lag_8,0.0006850854828254118
lag_6,0.0006621846633420519
dayofweek,0.0005603331092153786
is_weekend,0.00047621825243291006
lag_12,0.00037434013705616733
lag_18,0.0003473204400929875
dayofyear,0.0002872104641346744
lag_23,0.00025970907392427366
lag_17,0.00021588662305419004
lag_13,0.00019638231777875252
lag_24,0.00019559946277781034
lag_16,0.0001703511423819191
lag_15,0.0001621297134826384
lag_14,0.00014569468194624262
weekofyear,0.00013227723400530925
month,4.911411812510901e-05
