year,region,actual,predicted,residual,absolute_error,squared_error,model_name,dataset_split
2021,Al-Bahah,1832647730,2045296080.87906,-212648350.879063,212648350.879063,4.52193211315852e+16,"ARIMA(0,1,0)_linear_drift",validation
2021,Al-Jouf,1495169225,1595376847.25638,-100207622.256379,100207622.256379,1.00415675582772e+16,"ARIMA(0,1,0)_linear_drift",validation
2021,Al-Qassim,10685966202,9922656929.7867,763309272.213299,763309272.213299,5.82641045046796e+17,"ARIMA(0,1,0)_linear_drift",validation
2021,Asir,5949106568,6239940308.3953,-290833740.395302,290833740.395302,8.45842645523218e+16,"ARIMA(0,1,0)_linear_drift",validation
2021,Eastern Region,18541505095,21389203848.1037,-2847698753.10373,2847698753.10373,8.10938818842853e+18,"ARIMA(0,1,0)_linear_drift",validation
2021,Hail,4313947564,4091146001.34533,222801562.654673,222801562.654673,4.96405363213642e+16,"ARIMA(0,1,0)_linear_drift",validation
2021,Jazan,5273035639,5522252747.80597,-249217108.805965,249217108.805965,6.21091673216044e+16,"ARIMA(0,1,0)_linear_drift",validation
2021,Madinah,11038916270,11303496239.1739,-264579969.173901,264579969.173901,7.00025600880622e+16,"ARIMA(0,1,0)_linear_drift",validation
2021,Makkah,54498273349,51204316098.5378,3293957250.46223,3293957250.46223,1.08501543678727e+19,"ARIMA(0,1,0)_linear_drift",validation
2021,Najran,2018166709,2121993187.2436,-103826478.243599,103826478.243599,1.07799375844686e+16,"ARIMA(0,1,0)_linear_drift",validation
2021,Northern Borders,1544512407,1588535367.22063,-44022960.2206335,44022960.2206335,1.93802102658748e+15,"ARIMA(0,1,0)_linear_drift",validation
2021,Riyadh,56274905515,48759151995.4744,7515753519.52563,7515753519.52563,5.64865509662619e+19,"ARIMA(0,1,0)_linear_drift",validation
2021,Tabuk,3862737062,4032264127.61017,-169527065.610169,169527065.610169,2.87394259743947e+16,"ARIMA(0,1,0)_linear_drift",validation
2022,Al-Bahah,2183105651.61369,1521277414.1593,661828237.454392,661828237.454392,4.38016615891988e+17,"ARIMA(0,1,0)_linear_drift",test
2022,Al-Jouf,2507267037.83596,471789750.692285,2035477287.14368,2035477287.14368,4.14316778647778e+18,"ARIMA(0,1,0)_linear_drift",test
2022,Al-Qassim,8362301784.14925,10761334471.84,-2399032687.69077,2399032687.69077,5.75535783660882e+18,"ARIMA(0,1,0)_linear_drift",test
2022,Asir,8973079379.17529,1283749596.29648,7689329782.87881,7689329782.87881,5.91257925098671e+19,"ARIMA(0,1,0)_linear_drift",test
2022,Eastern Region,25890673713.5296,14179255082.8278,11711418630.7018,11711418630.7018,1.37157326343549e+20,"ARIMA(0,1,0)_linear_drift",test
2022,Hail,4470583610.30104,4146830853.009,323752757.292045,323752757.292045,1.04815847854202e+17,"ARIMA(0,1,0)_linear_drift",test
2022,Jazan,7837668188.78303,2927523507.60448,4910144681.17855,4910144681.17855,2.41095207901061e+19,"ARIMA(0,1,0)_linear_drift",test
2022,Madinah,10720138906.4079,9950170643.88042,769968262.527475,769968262.527475,5.92851125299579e+17,"ARIMA(0,1,0)_linear_drift",test
2022,Makkah,41763390208.7803,51828675599.1533,-10065285390.373,10065285390.373,1.01309969989657e+20,"ARIMA(0,1,0)_linear_drift",test
2022,Najran,2690828097.81257,1324874287.6827,1365953810.12987,1365953810.12987,1.86582981140831e+18,"ARIMA(0,1,0)_linear_drift",test
2022,Northern Borders,2223252267.97428,1395099208.16548,828153059.808805,828153059.808805,6.85837490470686e+17,"ARIMA(0,1,0)_linear_drift",test
2022,Riyadh,48810487307.0705,53351801405.3558,-4541314098.28529,4541314098.28529,2.06235337392847e+19,"ARIMA(0,1,0)_linear_drift",test
2022,Tabuk,4872332817.51555,3404153567.20763,1468179250.30792,1468179250.30792,2.15555031103473e+18,"ARIMA(0,1,0)_linear_drift",test
