year,region,actual,predicted,residual,absolute_error,squared_error,model_name,dataset_split
2021,Al-Bahah,1832647730,3526827232.82179,-1694179502.82179,1694179502.82179,2.8702441877815e+18,Random Forest,validation
2021,Al-Jouf,1495169225,3945253446.49502,-2450084221.49502,2450084221.49502,6.00291269241886e+18,Random Forest,validation
2021,Al-Qassim,10685966202,9590765447.49273,1095200754.50727,1095200754.50727,1.19946469267328e+18,Random Forest,validation
2021,Asir,5949106568,15569607189.0604,-9620500621.06037,9620500621.06037,9.25540321998229e+19,Random Forest,validation
2021,Eastern Region,18541505095,29640699636.4922,-11099194541.4922,11099194541.4922,1.23192119469891e+20,Random Forest,validation
2021,Hail,4313947564,4250711909.40479,63235654.5952086,63235654.5952086,3.99874801208453e+15,Random Forest,validation
2021,Jazan,5273035639,9504540897.01803,-4231505258.01803,4231505258.01803,1.79056367486343e+19,Random Forest,validation
2021,Madinah,11038916270,14664787688.0592,-3625871418.05925,3625871418.05925,1.3146943540299e+19,Random Forest,validation
2021,Makkah,54498273349,46577970886.8211,7920302462.17893,7920302462.17893,6.27311910923977e+19,Random Forest,validation
2021,Najran,2018166709,3005856753.53997,-987690044.539967,987690044.539967,9.75531624083362e+17,Random Forest,validation
2021,Northern Borders,1544512407,2719779814.86459,-1175267407.86459,1175267407.86459,1.38125347998876e+18,Random Forest,validation
2021,Riyadh,56274905515,45936998062.9457,10337907452.0543,10337907452.0543,1.06872330487239e+20,Random Forest,validation
2021,Tabuk,3862737062,4743423236.35975,-880686174.359754,880686174.359754,7.75608137708418e+17,Random Forest,validation
2022,Al-Bahah,2183105651.61369,2421256118.23908,-238150466.625392,238150466.625392,5.67156447538922e+16,Random Forest,test
2022,Al-Jouf,2507267037.83596,2455735430.04839,51531607.7875695,51531607.7875695,2.6555066011719e+15,Random Forest,test
2022,Al-Qassim,8362301784.14925,9037229137.09649,-674927352.947235,674927352.947235,4.55526931756362e+17,Random Forest,test
2022,Asir,8973079379.17529,5754886909.74821,3218192469.42708,3218192469.42708,1.03567627702772e+19,Random Forest,test
2022,Eastern Region,25890673713.5296,18033339793.024,7857333920.50558,7857333920.50558,6.17376963383275e+19,Random Forest,test
2022,Hail,4470583610.30104,3628089086.29834,842494524.002695,842494524.002695,7.09797022974528e+17,Random Forest,test
2022,Jazan,7837668188.78303,4967943245.91435,2869724942.86868,2869724942.86868,8.23532124772263e+18,Random Forest,test
2022,Madinah,10720138906.4079,9230242585.16858,1489896321.23932,1489896321.23932,2.21979104804245e+18,Random Forest,test
2022,Makkah,41763390208.7803,51128955653.8766,-9365565445.09628,9365565445.09628,8.77138161063814e+19,Random Forest,test
2022,Najran,2690828097.81257,2421256118.23908,269571979.573488,269571979.573488,7.26690521711689e+16,Random Forest,test
2022,Northern Borders,2223252267.97428,2421256118.23908,-198003850.264802,198003850.264802,3.92055247196863e+16,Random Forest,test
2022,Riyadh,48810487307.0705,53613354786.3778,-4802867479.30728,4802867479.30728,2.30675360237875e+19,Random Forest,test
2022,Tabuk,4872332817.51555,3557989951.42188,1314342866.09367,1314342866.09367,1.72749716965134e+18,Random Forest,test
