year,region,actual,predicted,residual,absolute_error,squared_error,model_name,dataset_split
2021,Al-Bahah,1832647730,4869687296,-3037039566,3037039566,9.22360932544947e+18,XGBoost,validation
2021,Al-Jouf,1495169225,5095185920,-3600016695,3600016695,1.29601202042787e+19,XGBoost,validation
2021,Al-Qassim,10685966202,7305682944,3380283258,3380283258,1.14263149043151e+19,XGBoost,validation
2021,Asir,5949106568,9896441856,-3947335288,3947335288,1.558145587589e+19,XGBoost,validation
2021,Eastern Region,18541505095,16505670656,2035834439,2035834439,4.14462186301844e+18,XGBoost,validation
2021,Hail,4313947564,4869687296,-555739732,555739732,3.08846649723432e+17,XGBoost,validation
2021,Jazan,5273035639,6398667264,-1125631625,1125631625,1.26704655520014e+18,XGBoost,validation
2021,Madinah,11038916270,10029065216,1009851054,1009851054,1.01979915126491e+18,XGBoost,validation
2021,Makkah,54498273349,37770285056,16727988293,16727988293,2.79825592330745e+20,XGBoost,validation
2021,Najran,2018166709,4869687296,-2851520587,2851520587,8.13116965808482e+18,XGBoost,validation
2021,Northern Borders,1544512407,4869687296,-3325174889,3325174889,1.10567880424362e+19,XGBoost,validation
2021,Riyadh,56274905515,37770285056,18504620459,18504620459,3.42420978331641e+20,XGBoost,validation
2021,Tabuk,3862737062,5095185920,-1232448858,1232448858,1.5189301875855e+18,XGBoost,validation
2022,Al-Bahah,2183105651.61369,4402063360,-2218957708.38631,2218957708.38631,4.92377331160702e+18,XGBoost,test
2022,Al-Jouf,2507267037.83596,4402063360,-1894796322.16404,1894796322.16404,3.59025310248637e+18,XGBoost,test
2022,Al-Qassim,8362301784.14925,7226805760,1135496024.14925,1135496024.14925,1.28935122085875e+18,XGBoost,test
2022,Asir,8973079379.17529,4512993792,4460085587.17529,4460085587.17529,1.98923634449287e+19,XGBoost,test
2022,Eastern Region,25890673713.5296,14520166400,11370507313.5296,11370507313.5296,1.2928843656703e+20,XGBoost,test
2022,Hail,4470583610.30104,4402063360,68520250.3010397,68520250.3010397,4.69502470131713e+15,XGBoost,test
2022,Jazan,7837668188.78303,4402063360,3435604828.78303,3435604828.78303,1.18033805395573e+19,XGBoost,test
2022,Madinah,10720138906.4079,8339375616,2380763290.4079,2380763290.4079,5.66803384495385e+18,XGBoost,test
2022,Makkah,41763390208.7803,43733884928,-1970494719.2197,1970494719.2197,3.88284943847274e+18,XGBoost,test
2022,Najran,2690828097.81257,4402063360,-1711235262.18743,1711235262.18743,2.92832612255368e+18,XGBoost,test
2022,Northern Borders,2223252267.97428,4402063360,-2178811092.02572,2178811092.02572,4.74721777473431e+18,XGBoost,test
2022,Riyadh,48810487307.0705,43315142656,5495344651.0705,5495344651.0705,3.01988128340492e+19,XGBoost,test
2022,Tabuk,4872332817.51555,4402063360,470269457.51555,470269457.51555,2.21153362671969e+17,XGBoost,test
